Zeit,Kraft,Abstand
19.28,245.620608329773,19.2334413528442
19.29,246.344804763794,19.2434358596802
19.3,243.105292320251,19.2526721954346
19.311,244.459509849548,19.2623472213745
19.321,245.240926742554,19.2724752426147
19.331,246.130228042603,19.2826986312866
19.341,245.850086212158,19.2930030822754
19.352,245.729088783264,19.3026733398438
19.362,244.220495223999,19.3122100830078
19.374,248.135924339294,19.3218803405762
19.384,244.640111923218,19.3318843841553
19.394,246.022343635559,19.3421173095703
19.404,246.301889419556,19.3524122238159
19.414,244.842171669006,19.3620872497559
19.425,244.807004928589,19.3718433380127
19.435,245.164036750793,19.3812656402588
19.446,245.579481124878,19.390983581543
19.456,245.344042778015,19.400782585144
19.466,247.769951820374,19.4108724594116
19.477,246.668457984924,19.4207143783569
19.487,246.318578720093,19.4304513931274
19.497,246.123671531677,19.4407558441162
19.508,244.63415145874,19.4512462615967
19.519,247.151255607605,19.4721794128418
19.529,243.782997131348,19.4825220108032
19.539,246.297717094421,19.4929027557373
19.55,245.683789253235,19.5034170150757
19.56,245.683789253235,19.5135402679443
19.572,246.89793586731,19.5234966278076
19.582,245.843529701233,19.5329713821411
19.593,245.041847229004,19.5424699783325
19.603,247.73895740509,19.5525169372559
19.613,247.348546981812,19.5625448226929
19.623,247.067809104919,19.5725917816162
19.633,245.261788368225,19.5822429656982
19.643,247.219204902649,19.5917320251465
19.653,246.973037719727,19.6015787124634
19.663,245.441198348999,19.6117830276489
19.674,245.87869644165,19.6224451065063
19.684,244.342684745789,19.6323823928833
19.694,245.518684387207,19.6421670913696
19.704,246.692299842834,19.6514463424683
19.715,247.339606285095,19.660964012146
19.725,246.192812919617,19.6707057952881
19.735,246.264934539795,19.6804189682007
19.745,245.426893234253,19.6902751922607
19.755,245.742797851563,19.7001647949219
19.765,246.85263633728,19.7100734710693
19.775,245.084762573242,19.7204399108887
19.786,245.67723274231,19.7307538986206
19.797,246.434807777405,19.7412586212158
19.807,245.234370231628,19.7516059875488
19.817,245.955586433411,19.7622776031494
19.827,244.237184524536,19.7728300094604
19.837,246.809720993042,19.7833156585693
19.847,246.984958648682,19.7935056686401
19.857,244.994163513184,19.803147315979
19.869,246.629118919373,19.8225784301758
19.879,244.883894920349,19.8323154449463
19.89,246.755480766296,19.8425960540771
19.9,247.080326080322,19.852352142334
19.91,245.620608329773,19.8618078231812
19.92,245.216488838196,19.87135887146
19.93,247.151851654053,19.8814010620117
19.94,244.717597961426,19.8915672302246
19.951,245.705246925354,19.9018955230713
19.961,245.488882064819,19.9119663238525
19.972,246.21307849884,19.9218034744263
19.984,243.783593177795,19.9314975738525
19.994,246.384143829346,19.9411010742188
20.005,244.596600532532,19.9512243270874
20.017,247.387886047363,19.9610900878906
20.027,245.813727378845,19.9707937240601
20.038,246.912837028503,19.9804782867432
20.05,246.910452842712,20.0001955032349
20.061,243.77703666687,20.0107479095459
20.071,245.097875595093,20.0213193893433
20.083,244.668126106262,20.0319004058838
20.093,245.88406085968,20.0423908233643
20.104,245.866775512695,20.0529098510742
20.114,244.282484054565,20.0633430480957
20.124,244.830846786499,20.0735473632813
20.134,244.778990745544,20.0832366943359
20.144,246.250033378601,20.0930070877075
20.154,247.220396995544,20.1026678085327
20.164,247.347354888916,20.1125717163086
20.174,245.627164840698,20.1229619979858
20.185,245.154500007629,20.1328897476196
20.195,245.056748390198,20.142388343811
20.205,244.494676589966,20.1517963409424
20.215,246.883034706116,20.1616334915161
20.225,245.419144630432,20.1718902587891
20.236,245.29755115509,20.1823472976685
20.248,243.935585021973,20.1923131942749
20.258,247.727632522583,20.2021408081055
20.269,247.5905418396,20.2215194702148
20.281,245.552659034729,20.2313375473022
20.291,244.307518005371,20.2410888671875
20.301,244.488120079041,20.2508306503296
20.311,245.539546012878,20.2608346939087
20.321,245.860815048218,20.2708196640015
20.331,246.599912643433,20.281023979187
20.342,245.763063430786,20.2917098999023
20.352,246.214866638184,20.3020620346069
20.363,244.992971420288,20.3124284744263
20.374,244.45652961731,20.3226661682129
20.384,244.037508964539,20.3331851959229
20.396,244.141817092896,20.3435182571411
20.407,246.647000312805,20.3534841537476
20.417,245.476365089417,20.3629922866821
20.427,245.516896247864,20.3728914260864
20.437,245.807766914368,20.3828239440918
20.448,243.474245071411,20.392746925354
20.458,244.548916816711,20.4026174545288
20.468,245.151519775391,20.4122686386108
20.479,246.081948280334,20.4314374923706
20.489,244.02379989624,20.4414796829224
20.5,245.88406085968,20.4517889022827
20.51,243.809223175049,20.4619836807251
20.52,244.823694229126,20.4719209671021
20.531,243.37112903595,20.4816341400146
20.541,246.24764919281,20.4912137985229
20.552,246.534943580627,20.5009412765503
20.563,246.421694755554,20.5108690261841
20.573,244.066119194031,20.5211019515991
20.584,244.411826133728,20.5307006835938
20.594,244.44043636322,20.5406379699707
20.605,246.056914329529,20.5507469177246
20.615,244.982838630676,20.5608510971069
20.626,244.98462677002,20.5711936950684
20.636,244.297385215759,20.5816221237183
20.646,245.171189308167,20.5920171737671
20.656,245.603919029236,20.6026315689087
20.666,245.948433876038,20.6129550933838
20.677,245.304703712463,20.6234169006348
20.688,246.753096580505,20.6332349777222
20.698,244.828462600708,20.6428289413452
20.708,245.615243911743,20.6525659561157
20.719,244.882702827454,20.6721115112305
20.729,246.638059616089,20.6822919845581
20.739,245.848894119263,20.692195892334
20.749,245.69034576416,20.7017660140991
20.759,244.796276092529,20.7112407684326
20.77,246.224999427795,20.7212734222412
20.78,248.762369155884,20.7316732406616
20.792,244.77481842041,20.7421970367432
20.803,246.019959449768,20.7518196105957
20.813,251.5709400177,20.7609701156616
20.825,265.185236930847,20.7709264755249
20.835,253.348350524902,20.7805681228638
20.846,263.347625732422,20.7917261123657
20.856,233.516693115234,20.8011865615845
20.866,247.867107391357,20.8109426498413
20.876,245.580077171326,20.8204889297485
20.886,240.383744239807,20.8305501937866
20.896,251.366496086121,20.8410835266113
20.906,239.04025554657,20.8514785766602
20.916,247.543454170227,20.8622169494629
20.926,245.766043663025,20.8724069595337
20.936,242.266654968262,20.8828353881836
20.947,246.188044548035,20.893383026123
20.957,246.729850769043,20.9035539627075
20.967,244.035720825195,20.913257598877
20.978,245.279669761658,20.9227991104126
20.99,244.453549385071,20.9425449371338
21,247.164368629456,20.9526062011719
21.011,247.814655303955,20.9624671936035
21.023,246.040225028992,20.9722232818604
21.033,248.451828956604,20.9818315505981
21.044,249.665975570679,20.9915447235107
21.056,246.67501449585,21.0016775131226
21.066,247.2323179245,21.0120344161987
21.077,250.32103061676,21.022367477417
21.087,248.63600730896,21.0321044921875
21.097,246.802568435669,21.0416507720947
21.108,248.804688453674,21.0515737533569
21.118,246.263742446899,21.0612392425537
21.128,244.691967964172,21.0711097717285
21.138,247.573256492615,21.081018447876
21.149,246.212482452393,21.1007499694824
21.159,246.220827102661,21.110782623291
21.171,245.070457458496,21.121301651001
21.181,246.562957763672,21.131854057312
21.191,243.437886238098,21.142406463623
21.201,244.795680046082,21.1526584625244
21.211,245.989561080933,21.1631870269775
21.222,245.023965835571,21.1735391616821
21.231,245.724320411682,21.1835956573486
21.242,245.791077613831,21.1932325363159
21.252,244.389772415161,21.2029552459717
21.262,244.342684745789,21.2127733230591
21.272,243.823528289795,21.2228059768677
21.282,245.240926742554,21.2328863143921
21.292,246.942043304443,21.2425851821899
21.303,244.643688201904,21.2523651123047
21.314,247.638821601868,21.2619781494141
21.324,243.85392665863,21.2717294692993
21.336,245.450735092163,21.2816762924194
21.347,244.58110332489,21.2919569015503
21.357,244.094729423523,21.3019180297852
21.369,243.629217147827,21.3213109970093
21.379,245.704650878906,21.3309383392334
21.389,244.975686073303,21.3407754898071
21.399,246.025919914246,21.3507795333862
21.409,245.675444602966,21.3606882095337
21.42,246.728658676147,21.3706636428833
21.43,245.636701583862,21.3804340362549
21.44,247.007012367249,21.3906240463257
21.45,247.060060501099,21.4009284973145
21.46,244.921445846558,21.4116382598877
21.47,245.556831359863,21.4223670959473
21.48,249.861478805542,21.4325666427612
21.49,249.424576759338,21.4429235458374
21.501,251.47020816803,21.4533233642578
21.511,245.63193321228,21.4631748199463
21.522,248.942971229553,21.4725542068481
21.534,251.58703327179,21.4822578430176
21.544,252.188444137573,21.4919900894165
21.555,254.222750663757,21.5020227432251
21.567,257.822871208191,21.5120792388916
21.577,255.604982376099,21.5220308303833
21.587,257.616639137268,21.5318489074707
21.597,257.91347026825,21.5414142608643
21.608,254.333019256592,21.5512180328369
21.618,254.563093185425,21.5615558624268
21.628,255.100131034851,21.5718603134155
21.638,256.064534187317,21.5818881988525
21.648,256.413221359253,21.5916299819946
21.658,256.473422050476,21.6012954711914
21.668,256.065726280212,21.6110372543335
21.678,253.424644470215,21.620922088623
21.688,255.869626998901,21.6308736801147
21.699,256.63435459137,21.6503381729126
21.71,256.091356277466,21.6605138778687
21.72,258.480906486511,21.6707611083984
21.732,257.226228713989,21.6810131072998
21.742,256.686806678772,21.6916084289551
21.752,257.668495178223,21.7018365859985
21.762,257.000327110291,21.7123603820801
21.772,260.18500328064,21.7229318618774
21.782,260.342955589294,21.7331314086914
21.792,260.915160179138,21.7432928085327
21.802,258.216261863709,21.7527294158936
21.813,260.493159294128,21.7626571655273
21.823,262.053608894348,21.7723226547241
21.833,263.898968696594,21.7824220657349
21.843,265.929102897644,21.7924308776855
21.854,264.863967895508,21.8022537231445
21.864,263.200998306274,21.811785697937
21.874,268.229842185974,21.82053565979
21.885,284.310579299927,21.8295812606812
21.895,298.184752464294,21.8393993377686
21.905,314.537882804871,21.8490171432495
21.915,329.936742782593,21.85866355896
21.926,346.316695213318,21.8678998947144
21.936,363.550186157227,21.8770980834961
21.946,377.262234687805,21.8863534927368
21.957,394.39857006073,21.8959474563599
21.968,408.861041069031,21.905689239502
21.979,441.122055053711,21.9254064559937
21.989,457.960963249207,21.9348669052124
21.998,502.567887306213,21.980037689209
22.007,502.48384475708,21.980037689209
22.017,502.594709396362,21.9799900054932
22.027,504.318475723267,21.980037689209
22.039,502.329468727112,21.9802808761597
22.048,501.80196762085,21.981372833252
22.058,504.84836101532,21.9867515563965
22.068,509.561896324158,21.9992017745972
22.079,531.600117683411,22.0163917541504
22.089,618.516802787781,22.0533227920532
22.099,660.28892993927,22.0722436904907
22.11,705.881714820862,22.0910549163818
22.119,749.204158782959,22.1099472045898
22.129,791.078209877014,22.1292924880981
22.139,834.836363792419,22.1484088897705
22.149,880.118012428284,22.1668577194214
22.159,921.192169189453,22.1859836578369
22.169,964.093208312988,22.2047662734985
22.179,1004.35495376587,22.2245073318481
22.189,1048.80928993225,22.2455883026123
22.2,1095.37839889526,22.2659873962402
22.21,1145.53272724152,22.2868633270264
22.221,1191.65658950806,22.3067903518677
22.231,1238.7490272522,22.3257446289063
22.243,1283.97405147552,22.345290184021
22.251,1330.9383392334,22.3646879196167
22.262,1377.39539146423,22.3837947845459
22.271,1427.10030078888,22.4037837982178
22.281,1473.42383861542,22.4233341217041
22.291,1523.65803718567,22.4421215057373
22.301,1571.18022441864,22.4608945846558
22.312,1617.51449108124,22.4804544448853
22.323,1663.42914104462,22.5004243850708
22.332,1716.61019325256,22.5206851959229
22.343,1764.92094993591,22.5413417816162
22.352,1813.96305561066,22.5624513626099
22.363,1869.75359916687,22.5829696655273
22.373,1921.95057868958,22.6023292541504
22.383,1972.59902954102,22.6222991943359
22.394,2020.87342739105,22.6419925689697
22.403,2071.99215888977,22.6615238189697
22.414,2123.09598922729,22.6811599731445
22.424,2175.65655708313,22.7010822296143
22.434,2230.30865192413,22.7194833755493
22.445,2278.65636348724,22.7386236190796
22.457,2328.14311981201,22.7587127685547
22.467,2380.61547279358,22.7789115905762
22.478,2432.73735046387,22.8004026412964
22.489,2545.25244235992,22.8417587280273
22.499,2599.41041469574,22.8614234924316
22.51,2655.27188777924,22.8804874420166
22.52,2704.42187786102,22.9006385803223
22.53,2758.97085666656,22.9208612442017
22.542,2814.82458114624,22.9399108886719
22.551,2865.77224731445,22.9597043991089
22.561,2918.36142539978,22.9784154891968
22.571,2972.24283218384,22.9965591430664
22.581,3023.94986152649,23.0152702331543
22.591,3075.43039321899,23.0337381362915
22.601,3128.64422798157,23.0535221099854
22.612,3180.291056633,23.0738830566406
22.622,3237.65873908997,23.0937957763672
22.633,3294.58177089691,23.1145524978638
22.643,3353.30486297607,23.1338548660278
22.655,3410.0478887558,23.1525897979736
22.663,3464.05446529388,23.1717777252197
22.673,3514.3780708313,23.1935358047485
22.683,3573.80509376526,23.215217590332
22.693,3636.13784313202,23.2366800308228
22.703,3697.96097278595,23.2569313049316
22.713,3758.12292098999,23.2752513885498
22.724,3810.1714849472,23.2933044433594
22.734,3862.8101348877,23.3125162124634
22.744,3912.73319721222,23.3325099945068
22.755,3970.587849617,23.3544683456421
22.765,4030.23600578308,23.3761119842529
22.765,4030.23600578308,23.3761119842529
22.765,4030.23600578308,23.3761119842529
22.777,4319.22614574432,23.5202074050903
22.787,4319.44191455841,23.520188331604
22.796,4318.31836700439,23.5201120376587
22.809,4320.43790817261,23.5202836990356
22.82,4317.25084781647,23.5201644897461
22.83,4319.14448738098,23.5201787948608
22.842,4319.30124759674,23.5201549530029
22.851,4321.28012180328,23.5200357437134
22.861,4320.35088539124,23.5201597213745
22.872,4319.25654411316,23.5202980041504
22.881,4318.68076324463,23.5202121734619
22.892,4317.75033473969,23.5202598571777
22.902,4318.61460208893,23.5201168060303
22.912,4315.97888469696,23.5202312469482
22.922,4318.13955307007,23.5201454162598
22.932,4318.14312934875,23.5196304321289
22.943,4317.84152984619,23.518590927124
22.952,4315.51575660706,23.5168790817261
22.963,4309.99457836151,23.5135078430176
22.974,4305.59158325195,23.5076665878296
22.983,4286.92102432251,23.4988737106323
22.994,4252.39443778992,23.488245010376
23.007,4162.43851184845,23.46848487854
23.016,4119.76039409637,23.45871925354
23.027,4079.36036586761,23.4482908248901
23.038,4037.48989105225,23.4369611740112
23.049,3990.72170257568,23.4256172180176
23.059,3943.91715526581,23.4161567687988
23.071,3899.57368373871,23.4063959121704
23.079,3861.77957057953,23.3957433700562
23.091,3822.18539714813,23.3847713470459
23.1,3778.39624881744,23.3730220794678
23.11,3734.92956161499,23.3613157272339
23.123,3687.09146976471,23.3502244949341
23.133,3643.55802536011,23.3393573760986
23.143,3600.07524490356,23.3281898498535
23.154,3560.30821800232,23.3168935775757
23.163,3514.83404636383,23.3074712753296
23.173,3476.63044929504,23.2978010177612
23.183,3441.6675567627,23.2874536514282
23.193,3403.42164039612,23.2766819000244
23.205,3365.82005023956,23.2664442062378
23.215,3325.14226436615,23.2564735412598
23.225,3289.80028629303,23.2470321655273
23.235,3253.62920761108,23.2370805740356
23.245,3221.42779827118,23.2271385192871
23.256,3184.8818063736,23.2164001464844
23.265,3149.87897872925,23.2061004638672
23.275,3112.96284198761,23.1950569152832
23.287,3036.60869598389,23.1742095947266
23.296,3001.66189670563,23.1633615493774
23.307,2966.13335609436,23.1525564193726
